Age_2,Service_2,Gender,Race,Pay,Employee Segment,Medical plan type
45-54,20+,Female,White,$50-$75K,Salary,Plan C
45-54,20+,Male,White,$100K+,Salary,Waived
55-64,20+,Male,White,$50-$75K,Hourly,Plan A
55-64,20+,Female,Black,Under $50K,Hourly,Plan A
35-44,10-20,Male,White,$50-$75K,Hourly,Plan A
55-64,20+,Male,Asian,$100K+,Salary,Plan D
45-54,20+,Male,White,$100K+,Salary,Waived
55-64,20+,Male,Black,$100K+,Salary,Plan C
45-54,10-20,Male,Asian,$100K+,Salary,Plan D
55-64,10-20,Female,Black,$100K+,Salary,Plan C
55-64,10-20,Male,White,$100K+,Salary,Plan D
55-64,20+,Female,White,$100K+,Salary,Plan C
55-64,20+,Male,White,$100K+,Salary,Plan C
55-64,10-20,Male,Asian,$100K+,Salary,Plan C
55-64,10-20,Female,Black,$100K+,Salary,Plan D
35-44,10-20,Male,White,$100K+,Salary,Plan D
55-64,20+,Male,White,$100K+,Salary,Plan C
55-64,20+,Male,White,$75-$100K,Hourly,Waived
55-64,20+,Male,White,$75-$100K,Hourly,Waived
45-54,20+,Female,Black,$50-$75K,Hourly,Plan F
55-64,20+,Male,White,$75-$100K,Hourly,Plan F
45-54,20+,Female,Black,$75-$100K,Hourly,Plan E
45-54,20+,Female,White,$75-$100K,Hourly,Plan D
55-64,20+,Male,White,$50-$75K,Hourly,Plan F
45-54,20+,Male,Black,$75-$100K,Hourly,Plan F
45-54,20+,Female,Black,$75-$100K,Hourly,Plan E
55-64,20+,Male,White,$100K+,Salary,Plan C
55-64,20+,Male,White,$50-$75K,Hourly,Plan F
55-64,20+,Male,White,$75-$100K,Hourly,Plan F
55-64,20+,Male,White,$100K+,Salary,Plan C
45-54,20+,Female,Black,$75-$100K,Hourly,Plan E
35-44,20+,Female,White,$75-$100K,Hourly,Plan E
55-64,20+,Male,Black,$50-$75K,Hourly,Plan F
45-54,20+,Male,Black,$75-$100K,Hourly,Plan F
55-64,20+,Male,White,$50-$75K,Hourly,Plan F
45-54,10-20,Male,Black,$50-$75K,Hourly,Plan F
55-64,20+,Male,White,$75-$100K,Hourly,Plan F
55-64,20+,Male,White,$50-$75K,Hourly,Plan F
45-54,20+,Female,White,$75-$100K,Hourly,Plan E
55-64,20+,Male,Black,$75-$100K,Hourly,Plan F
55-64,20+,Male,Black,$50-$75K,Hourly,Plan F
55-64,20+,Male,White,$50-$75K,Hourly,Plan F
45-54,20+,Male,White,$50-$75K,Hourly,Plan F
45-54,20+,Male,Black,$50-$75K,Hourly,Plan F
45-54,20+,Male,White,$75-$100K,Hourly,Plan F
55-64,20+,Male,Black,$50-$75K,Hourly,Plan F
55-64,20+,Male,Black,$50-$75K,Hourly,Plan F
45-54,20+,Male,White,$75-$100K,Hourly,Waived
35-44,10-20,Male,White,$50-$75K,Hourly,Plan F
45-54,20+,Male,Black,$50-$75K,Hourly,Plan F
45-54,20+,Female,Black,$50-$75K,Hourly,Plan F
45-54,20+,Male,Black,$50-$75K,Hourly,Plan F
55-64,20+,Male,Black,$100K+,Salary,Plan C
45-54,20+,Female,White,$50-$75K,Hourly,Plan F
55-64,20+,Male,White,$75-$100K,Hourly,Plan F
45-54,20+,Male,Black,$50-$75K,Hourly,Plan F
55-64,20+,Male,White,$75-$100K,Hourly,Plan F
45-54,20+,Male,Black,$50-$75K,Hourly,Plan F
45-54,20+,Male,White,$50-$75K,Hourly,Plan F
45-54,20+,Male,White,$50-$75K,Salary,Plan C
45-54,10-20,Male,White,$75-$100K,Hourly,Plan F
45-54,20+,Female,White,$75-$100K,Salary,Plan C
55-64,20+,Male,Black,$75-$100K,Hourly,Plan F
45-54,20+,Male,White,$50-$75K,Hourly,Plan B
